index,0,1,2,3,4
0,0.0049446440825704485,0.6022497862577438,0.3833391088992357,0.0082512988592498,0.001215166543261148
1,0.448254831135273,0.16911494731903076,0.021725826431065798,0.030853302218019962,0.33005112782120705
2,0.9990340173244476,0.000770472612202866,4.8558704747847514e-05,6.788316952111018e-06,0.0001401664009108572
3,1.0092210352308228e-05,0.0001550623088633074,0.9983077198266983,5.815081383676868e-07,0.0015265506417563302
4,0.9361714571714401,0.022094826606917195,0.0014335039352317835,0.0241361026019149,0.016164051958185155
5,0.0019467248530418146,0.0009379015918966616,0.001628793339477852,0.9950520396232605,0.00043453862508613383
6,0.11793880350887775,0.02598123240750283,0.08667819853872061,0.7443549335002899,0.025046836060937494
7,0.9584697186946869,0.002154667570721358,0.0027619693501037546,0.03137660410720855,0.00523703038925305
8,0.9998127818107605,0.00016291737483697943,1.969895799902588e-05,1.2276186942550282e-06,3.3887722803438436e-06
9,0.15694592148065567,0.5201199315488338,0.12807663064450026,0.18877477571368217,0.006082734078518115
10,1.1432227881691404e-05,9.203666508028618e-06,4.7921432724251645e-06,0.9999720603227615,2.4935090614519595e-06
11,0.2172973696142435,0.002209407597547397,0.0045849298185203224,0.00046436197590082884,0.7754439264535904
12,3.2023070605859702e-09,1.0000000149011612,2.1970742431702892e-17,1.073465500847678e-15,4.832900339516518e-19
13,0.18940599635243416,0.2238020207732916,0.5563822239637375,0.000940847436140757,0.029468907392583787
14,8.210296552402241e-05,0.002591606067653629,0.9965341091156006,3.649817531714561e-05,0.000755678189957365
15,0.4089287295937538,0.001270532375201583,0.004191928150248714,0.4423745274543762,0.14323428831994534
16,0.23033832758665085,0.038408027961850166,0.6509452536702156,0.0376647908706218,0.04264360852539539
17,3.438213512785282e-07,0.00015718131771791377,0.9978028833866119,2.5582411719710096e-06,0.00203701512873522
18,0.021436601877212524,0.004781934985658154,0.08262108126655221,0.8861636966466904,0.0049966809747274965
19,0.046581328846514225,0.705813392996788,0.03790097904857248,0.0030751066806260496,0.2066291756927967
20,9.383646329297335e-06,0.001262716978089884,0.9979769438505173,0.00011124223073011308,0.0006397443635250966
21,3.913596757692792e-13,1.0000000149011612,1.9769844660301848e-16,4.074099710061494e-16,8.34728294522059e-15
22,0.5834875926375389,0.00010760785221464175,0.0008506309313816018,1.5200919705193883e-06,0.415552644059062
23,0.06032361462712288,0.08925736322999,0.035877433023415506,0.7514967173337936,0.06304488272871822
24,0.0013846724650647957,0.0006616056998609565,0.02363772879471071,0.9738692045211792,0.00044678571759959596
25,0.11530611582566053,0.0024829943176882807,0.0008912889588827966,0.8687054663896561,0.012614099570782855
26,6.193287235838474e-09,1.9180664603889001e-07,5.27650853410222e-06,0.999994546175003,2.6793679277697206e-10
27,1.291750206733333e-05,0.0024181670660254895,0.9959438443183899,4.1207416968280786e-05,0.001583879821254186
28,0.9999659657478333,3.249163000873523e-06,7.834982589827177e-06,4.0199957407338616e-07,2.2555937128743153e-05
29,0.3916670083999634,0.38671912252902985,0.17410081718117,0.031236145761795342,0.01627691977773793
30,4.5389259273775906e-05,1.9759405248009898e-05,7.590959495473726e-05,0.9998541623353958,4.773456454110203e-06
31,0.01835964701604098,0.26373291574418545,0.6545972302556038,0.04816430853679776,0.015145866083912551
